,path,label,fold
2010,E:\data_augmentation_ver_2\orinal_data\train/피스/17.png,피스,4.0
2011,E:\data_augmentation_ver_2\orinal_data\train/피스/18.png,피스,2.0
2012,E:\data_augmentation_ver_2\orinal_data\train/피스/19.png,피스,3.0
2013,E:\data_augmentation_ver_2\orinal_data\train/피스/2.png,피스,3.0
2014,E:\data_augmentation_ver_2\orinal_data\train/피스/20.png,피스,1.0
2015,E:\data_augmentation_ver_2\orinal_data\train/피스/21.png,피스,3.0
2016,E:\data_augmentation_ver_2\orinal_data\train/피스/22.png,피스,1.0
2017,E:\data_augmentation_ver_2\orinal_data\train/피스/23.png,피스,3.0
2018,E:\data_augmentation_ver_2\orinal_data\train/피스/24.png,피스,3.0
2019,E:\data_augmentation_ver_2\orinal_data\train/피스/25.png,피스,1.0
2020,E:\data_augmentation_ver_2\orinal_data\train/피스/26.png,피스,4.0
2021,E:\data_augmentation_ver_2\orinal_data\train/피스/27.png,피스,2.0
2022,E:\data_augmentation_ver_2\orinal_data\train/피스/28.png,피스,3.0
2023,E:\data_augmentation_ver_2\orinal_data\train/피스/29.png,피스,2.0
2024,E:\data_augmentation_ver_2\orinal_data\train/피스/3.png,피스,0.0
2025,E:\data_augmentation_ver_2\orinal_data\train/피스/30.png,피스,4.0
2026,E:\data_augmentation_ver_2\orinal_data\train/피스/31.png,피스,0.0
2027,E:\data_augmentation_ver_2\orinal_data\train/피스/32.png,피스,4.0
2028,E:\data_augmentation_ver_2\orinal_data\train/피스/33.png,피스,0.0
2029,E:\data_augmentation_ver_2\orinal_data\train/피스/34.png,피스,0.0
2030,E:\data_augmentation_ver_2\orinal_data\train/피스/35.png,피스,3.0
2031,E:\data_augmentation_ver_2\orinal_data\train/피스/36.png,피스,1.0
2032,E:\data_augmentation_ver_2\orinal_data\train/피스/37.png,피스,1.0
2033,E:\data_augmentation_ver_2\orinal_data\train/피스/38.png,피스,1.0
2034,E:\data_augmentation_ver_2\orinal_data\train/피스/39.png,피스,2.0
2035,E:\data_augmentation_ver_2\orinal_data\train/피스/4.png,피스,1.0
2036,E:\data_augmentation_ver_2\orinal_data\train/피스/40.png,피스,0.0
2037,E:\data_augmentation_ver_2\orinal_data\train/피스/41.png,피스,3.0
2038,E:\data_augmentation_ver_2\orinal_data\train/피스/42.png,피스,0.0
2039,E:\data_augmentation_ver_2\orinal_data\train/피스/43.png,피스,2.0
2040,E:\data_augmentation_ver_2\orinal_data\train/피스/44.png,피스,4.0
2041,E:\data_augmentation_ver_2\orinal_data\train/피스/45.png,피스,2.0
2042,E:\data_augmentation_ver_2\orinal_data\train/피스/46.png,피스,1.0
2043,E:\data_augmentation_ver_2\orinal_data\train/피스/47.png,피스,3.0
2044,E:\data_augmentation_ver_2\orinal_data\train/피스/48.png,피스,0.0
2045,E:\data_augmentation_ver_2\orinal_data\train/피스/49.png,피스,4.0
2046,E:\data_augmentation_ver_2\orinal_data\train/피스/5.png,피스,1.0
2047,E:\data_augmentation_ver_2\orinal_data\train/피스/50.png,피스,1.0
2048,E:\data_augmentation_ver_2\orinal_data\train/피스/6.png,피스,2.0
2049,E:\data_augmentation_ver_2\orinal_data\train/피스/7.png,피스,0.0
2050,E:\data_augmentation_ver_2\orinal_data\train/피스/8.png,피스,4.0
2051,E:\data_augmentation_ver_2\orinal_data\train/피스/9.png,피스,2.0
2052,E:\data_augmentation_ver_2\orinal_data\train/훼손/0.png,훼손,1.0
2053,E:\data_augmentation_ver_2\orinal_data\train/훼손/1.png,훼손,2.0
2054,E:\data_augmentation_ver_2\orinal_data\train/훼손/10.png,훼손,3.0
2055,E:\data_augmentation_ver_2\orinal_data\train/훼손/100.png,훼손,1.0
2056,E:\data_augmentation_ver_2\orinal_data\train/훼손/1000.png,훼손,4.0
2057,E:\data_augmentation_ver_2\orinal_data\train/훼손/1001.png,훼손,0.0
2058,E:\data_augmentation_ver_2\orinal_data\train/훼손/1002.png,훼손,3.0
2059,E:\data_augmentation_ver_2\orinal_data\train/훼손/1003.png,훼손,2.0
2060,E:\data_augmentation_ver_2\orinal_data\train/훼손/1004.png,훼손,2.0
2061,E:\data_augmentation_ver_2\orinal_data\train/훼손/1005.png,훼손,0.0
2062,E:\data_augmentation_ver_2\orinal_data\train/훼손/1006.png,훼손,0.0
2063,E:\data_augmentation_ver_2\orinal_data\train/훼손/1007.png,훼손,4.0
2064,E:\data_augmentation_ver_2\orinal_data\train/훼손/1008.png,훼손,3.0
2065,E:\data_augmentation_ver_2\orinal_data\train/훼손/1009.png,훼손,0.0
2066,E:\data_augmentation_ver_2\orinal_data\train/훼손/101.png,훼손,4.0
2067,E:\data_augmentation_ver_2\orinal_data\train/훼손/1010.png,훼손,0.0
2068,E:\data_augmentation_ver_2\orinal_data\train/훼손/1011.png,훼손,3.0
2069,E:\data_augmentation_ver_2\orinal_data\train/훼손/1012.png,훼손,1.0
2070,E:\data_augmentation_ver_2\orinal_data\train/훼손/1013.png,훼손,4.0
2071,E:\data_augmentation_ver_2\orinal_data\train/훼손/1014.png,훼손,3.0
2072,E:\data_augmentation_ver_2\orinal_data\train/훼손/1015.png,훼손,0.0
2073,E:\data_augmentation_ver_2\orinal_data\train/훼손/1016.png,훼손,2.0
2074,E:\data_augmentation_ver_2\orinal_data\train/훼손/1017.png,훼손,1.0
2075,E:\data_augmentation_ver_2\orinal_data\train/훼손/1018.png,훼손,2.0
2076,E:\data_augmentation_ver_2\orinal_data\train/훼손/1019.png,훼손,4.0
2077,E:\data_augmentation_ver_2\orinal_data\train/훼손/102.png,훼손,4.0
2078,E:\data_augmentation_ver_2\orinal_data\train/훼손/1020.png,훼손,1.0
2079,E:\data_augmentation_ver_2\orinal_data\train/훼손/1021.png,훼손,2.0
2080,E:\data_augmentation_ver_2\orinal_data\train/훼손/1022.png,훼손,1.0
2081,E:\data_augmentation_ver_2\orinal_data\train/훼손/1023.png,훼손,0.0
2082,E:\data_augmentation_ver_2\orinal_data\train/훼손/1024.png,훼손,0.0
2083,E:\data_augmentation_ver_2\orinal_data\train/훼손/1025.png,훼손,3.0
2084,E:\data_augmentation_ver_2\orinal_data\train/훼손/1026.png,훼손,3.0
2085,E:\data_augmentation_ver_2\orinal_data\train/훼손/1027.png,훼손,0.0
2086,E:\data_augmentation_ver_2\orinal_data\train/훼손/1028.png,훼손,2.0
2087,E:\data_augmentation_ver_2\orinal_data\train/훼손/1029.png,훼손,0.0
2088,E:\data_augmentation_ver_2\orinal_data\train/훼손/103.png,훼손,0.0
2089,E:\data_augmentation_ver_2\orinal_data\train/훼손/1030.png,훼손,1.0
2090,E:\data_augmentation_ver_2\orinal_data\train/훼손/1031.png,훼손,1.0
2091,E:\data_augmentation_ver_2\orinal_data\train/훼손/1032.png,훼손,1.0
2092,E:\data_augmentation_ver_2\orinal_data\train/훼손/1033.png,훼손,1.0
2093,E:\data_augmentation_ver_2\orinal_data\train/훼손/1034.png,훼손,1.0
2094,E:\data_augmentation_ver_2\orinal_data\train/훼손/1035.png,훼손,3.0
2095,E:\data_augmentation_ver_2\orinal_data\train/훼손/1036.png,훼손,3.0
2096,E:\data_augmentation_ver_2\orinal_data\train/훼손/1037.png,훼손,4.0
2097,E:\data_augmentation_ver_2\orinal_data\train/훼손/1038.png,훼손,4.0
2098,E:\data_augmentation_ver_2\orinal_data\train/훼손/1039.png,훼손,4.0
2099,E:\data_augmentation_ver_2\orinal_data\train/훼손/104.png,훼손,3.0
2100,E:\data_augmentation_ver_2\orinal_data\train/훼손/1040.png,훼손,0.0
2101,E:\data_augmentation_ver_2\orinal_data\train/훼손/1041.png,훼손,2.0
2102,E:\data_augmentation_ver_2\orinal_data\train/훼손/1042.png,훼손,0.0
2103,E:\data_augmentation_ver_2\orinal_data\train/훼손/1043.png,훼손,3.0
2104,E:\data_augmentation_ver_2\orinal_data\train/훼손/1044.png,훼손,2.0
2105,E:\data_augmentation_ver_2\orinal_data\train/훼손/1045.png,훼손,4.0
2106,E:\data_augmentation_ver_2\orinal_data\train/훼손/1046.png,훼손,2.0
2107,E:\data_augmentation_ver_2\orinal_data\train/훼손/1047.png,훼손,3.0
2108,E:\data_augmentation_ver_2\orinal_data\train/훼손/1048.png,훼손,0.0
2109,E:\data_augmentation_ver_2\orinal_data\train/훼손/1049.png,훼손,3.0
2110,E:\data_augmentation_ver_2\orinal_data\train/훼손/105.png,훼손,0.0
2111,E:\data_augmentation_ver_2\orinal_data\train/훼손/1050.png,훼손,1.0
2112,E:\data_augmentation_ver_2\orinal_data\train/훼손/1051.png,훼손,4.0
2113,E:\data_augmentation_ver_2\orinal_data\train/훼손/1052.png,훼손,2.0
2114,E:\data_augmentation_ver_2\orinal_data\train/훼손/1053.png,훼손,0.0
2115,E:\data_augmentation_ver_2\orinal_data\train/훼손/1054.png,훼손,3.0
2116,E:\data_augmentation_ver_2\orinal_data\train/훼손/1055.png,훼손,1.0
2117,E:\data_augmentation_ver_2\orinal_data\train/훼손/1056.png,훼손,4.0
2118,E:\data_augmentation_ver_2\orinal_data\train/훼손/1057.png,훼손,2.0
2119,E:\data_augmentation_ver_2\orinal_data\train/훼손/1058.png,훼손,0.0
2120,E:\data_augmentation_ver_2\orinal_data\train/훼손/1059.png,훼손,4.0
2121,E:\data_augmentation_ver_2\orinal_data\train/훼손/106.png,훼손,4.0
2122,E:\data_augmentation_ver_2\orinal_data\train/훼손/1060.png,훼손,1.0
2123,E:\data_augmentation_ver_2\orinal_data\train/훼손/1061.png,훼손,3.0
2124,E:\data_augmentation_ver_2\orinal_data\train/훼손/1062.png,훼손,4.0
2125,E:\data_augmentation_ver_2\orinal_data\train/훼손/1063.png,훼손,4.0
2126,E:\data_augmentation_ver_2\orinal_data\train/훼손/1064.png,훼손,3.0
2127,E:\data_augmentation_ver_2\orinal_data\train/훼손/1065.png,훼손,1.0
2128,E:\data_augmentation_ver_2\orinal_data\train/훼손/1066.png,훼손,1.0
2129,E:\data_augmentation_ver_2\orinal_data\train/훼손/1067.png,훼손,0.0
2130,E:\data_augmentation_ver_2\orinal_data\train/훼손/1068.png,훼손,0.0
2131,E:\data_augmentation_ver_2\orinal_data\train/훼손/1069.png,훼손,3.0
2132,E:\data_augmentation_ver_2\orinal_data\train/훼손/107.png,훼손,4.0
2133,E:\data_augmentation_ver_2\orinal_data\train/훼손/1070.png,훼손,0.0
2134,E:\data_augmentation_ver_2\orinal_data\train/훼손/1071.png,훼손,2.0
2135,E:\data_augmentation_ver_2\orinal_data\train/훼손/1072.png,훼손,1.0
2136,E:\data_augmentation_ver_2\orinal_data\train/훼손/1073.png,훼손,4.0
2137,E:\data_augmentation_ver_2\orinal_data\train/훼손/1074.png,훼손,4.0
2138,E:\data_augmentation_ver_2\orinal_data\train/훼손/1075.png,훼손,0.0
2139,E:\data_augmentation_ver_2\orinal_data\train/훼손/1076.png,훼손,1.0
2140,E:\data_augmentation_ver_2\orinal_data\train/훼손/1077.png,훼손,1.0
2141,E:\data_augmentation_ver_2\orinal_data\train/훼손/1078.png,훼손,2.0
2142,E:\data_augmentation_ver_2\orinal_data\train/훼손/1079.png,훼손,3.0
2143,E:\data_augmentation_ver_2\orinal_data\train/훼손/108.png,훼손,2.0
2144,E:\data_augmentation_ver_2\orinal_data\train/훼손/1080.png,훼손,0.0
2145,E:\data_augmentation_ver_2\orinal_data\train/훼손/1081.png,훼손,1.0
2146,E:\data_augmentation_ver_2\orinal_data\train/훼손/1082.png,훼손,4.0
2147,E:\data_augmentation_ver_2\orinal_data\train/훼손/1083.png,훼손,4.0
2148,E:\data_augmentation_ver_2\orinal_data\train/훼손/1084.png,훼손,4.0
2149,E:\data_augmentation_ver_2\orinal_data\train/훼손/1085.png,훼손,2.0
2150,E:\data_augmentation_ver_2\orinal_data\train/훼손/1086.png,훼손,4.0
2151,E:\data_augmentation_ver_2\orinal_data\train/훼손/1087.png,훼손,4.0
2152,E:\data_augmentation_ver_2\orinal_data\train/훼손/1088.png,훼손,2.0
2153,E:\data_augmentation_ver_2\orinal_data\train/훼손/1089.png,훼손,0.0
2154,E:\data_augmentation_ver_2\orinal_data\train/훼손/109.png,훼손,3.0
2155,E:\data_augmentation_ver_2\orinal_data\train/훼손/1090.png,훼손,4.0
2156,E:\data_augmentation_ver_2\orinal_data\train/훼손/1091.png,훼손,2.0
2157,E:\data_augmentation_ver_2\orinal_data\train/훼손/1092.png,훼손,0.0
2158,E:\data_augmentation_ver_2\orinal_data\train/훼손/1093.png,훼손,2.0
2159,E:\data_augmentation_ver_2\orinal_data\train/훼손/1094.png,훼손,0.0
2160,E:\data_augmentation_ver_2\orinal_data\train/훼손/1095.png,훼손,0.0
2161,E:\data_augmentation_ver_2\orinal_data\train/훼손/1096.png,훼손,1.0
2162,E:\data_augmentation_ver_2\orinal_data\train/훼손/1097.png,훼손,0.0
2163,E:\data_augmentation_ver_2\orinal_data\train/훼손/1098.png,훼손,4.0
2164,E:\data_augmentation_ver_2\orinal_data\train/훼손/1099.png,훼손,3.0
2165,E:\data_augmentation_ver_2\orinal_data\train/훼손/11.png,훼손,0.0
2166,E:\data_augmentation_ver_2\orinal_data\train/훼손/110.png,훼손,0.0
2167,E:\data_augmentation_ver_2\orinal_data\train/훼손/1100.png,훼손,1.0
2168,E:\data_augmentation_ver_2\orinal_data\train/훼손/1101.png,훼손,3.0
2169,E:\data_augmentation_ver_2\orinal_data\train/훼손/1102.png,훼손,4.0
2170,E:\data_augmentation_ver_2\orinal_data\train/훼손/1103.png,훼손,1.0
2171,E:\data_augmentation_ver_2\orinal_data\train/훼손/1104.png,훼손,4.0
2172,E:\data_augmentation_ver_2\orinal_data\train/훼손/1105.png,훼손,4.0
2173,E:\data_augmentation_ver_2\orinal_data\train/훼손/1106.png,훼손,1.0
2174,E:\data_augmentation_ver_2\orinal_data\train/훼손/1107.png,훼손,0.0
2175,E:\data_augmentation_ver_2\orinal_data\train/훼손/1108.png,훼손,3.0
2176,E:\data_augmentation_ver_2\orinal_data\train/훼손/1109.png,훼손,4.0
2177,E:\data_augmentation_ver_2\orinal_data\train/훼손/111.png,훼손,1.0
2178,E:\data_augmentation_ver_2\orinal_data\train/훼손/1110.png,훼손,3.0
2179,E:\data_augmentation_ver_2\orinal_data\train/훼손/1111.png,훼손,0.0
2180,E:\data_augmentation_ver_2\orinal_data\train/훼손/1112.png,훼손,0.0
2181,E:\data_augmentation_ver_2\orinal_data\train/훼손/1113.png,훼손,1.0
2182,E:\data_augmentation_ver_2\orinal_data\train/훼손/1114.png,훼손,2.0
2183,E:\data_augmentation_ver_2\orinal_data\train/훼손/1115.png,훼손,1.0
2184,E:\data_augmentation_ver_2\orinal_data\train/훼손/1116.png,훼손,3.0
2185,E:\data_augmentation_ver_2\orinal_data\train/훼손/1117.png,훼손,4.0
2186,E:\data_augmentation_ver_2\orinal_data\train/훼손/1118.png,훼손,4.0
2187,E:\data_augmentation_ver_2\orinal_data\train/훼손/1119.png,훼손,2.0
2188,E:\data_augmentation_ver_2\orinal_data\train/훼손/112.png,훼손,2.0
2189,E:\data_augmentation_ver_2\orinal_data\train/훼손/1120.png,훼손,1.0
2190,E:\data_augmentation_ver_2\orinal_data\train/훼손/1121.png,훼손,4.0
2191,E:\data_augmentation_ver_2\orinal_data\train/훼손/1122.png,훼손,0.0
2192,E:\data_augmentation_ver_2\orinal_data\train/훼손/1123.png,훼손,1.0
2193,E:\data_augmentation_ver_2\orinal_data\train/훼손/1124.png,훼손,4.0
2194,E:\data_augmentation_ver_2\orinal_data\train/훼손/1125.png,훼손,2.0
2195,E:\data_augmentation_ver_2\orinal_data\train/훼손/1126.png,훼손,0.0
2196,E:\data_augmentation_ver_2\orinal_data\train/훼손/1127.png,훼손,2.0
2197,E:\data_augmentation_ver_2\orinal_data\train/훼손/1128.png,훼손,3.0
2198,E:\data_augmentation_ver_2\orinal_data\train/훼손/1129.png,훼손,2.0
2199,E:\data_augmentation_ver_2\orinal_data\train/훼손/113.png,훼손,2.0
2200,E:\data_augmentation_ver_2\orinal_data\train/훼손/1130.png,훼손,1.0
2201,E:\data_augmentation_ver_2\orinal_data\train/훼손/1131.png,훼손,0.0
2202,E:\data_augmentation_ver_2\orinal_data\train/훼손/1132.png,훼손,4.0
2203,E:\data_augmentation_ver_2\orinal_data\train/훼손/1133.png,훼손,2.0
2204,E:\data_augmentation_ver_2\orinal_data\train/훼손/1134.png,훼손,1.0
2205,E:\data_augmentation_ver_2\orinal_data\train/훼손/1135.png,훼손,2.0
2206,E:\data_augmentation_ver_2\orinal_data\train/훼손/1136.png,훼손,4.0
2207,E:\data_augmentation_ver_2\orinal_data\train/훼손/1137.png,훼손,0.0
2208,E:\data_augmentation_ver_2\orinal_data\train/훼손/1138.png,훼손,0.0
2209,E:\data_augmentation_ver_2\orinal_data\train/훼손/1139.png,훼손,0.0
2210,E:\data_augmentation_ver_2\orinal_data\train/훼손/114.png,훼손,2.0
2211,E:\data_augmentation_ver_2\orinal_data\train/훼손/1140.png,훼손,2.0
2212,E:\data_augmentation_ver_2\orinal_data\train/훼손/1141.png,훼손,4.0
2213,E:\data_augmentation_ver_2\orinal_data\train/훼손/1142.png,훼손,2.0
2214,E:\data_augmentation_ver_2\orinal_data\train/훼손/1143.png,훼손,4.0
2215,E:\data_augmentation_ver_2\orinal_data\train/훼손/1144.png,훼손,3.0
2216,E:\data_augmentation_ver_2\orinal_data\train/훼손/1145.png,훼손,2.0
2217,E:\data_augmentation_ver_2\orinal_data\train/훼손/1146.png,훼손,3.0
2218,E:\data_augmentation_ver_2\orinal_data\train/훼손/1147.png,훼손,0.0
2219,E:\data_augmentation_ver_2\orinal_data\train/훼손/1148.png,훼손,0.0
2220,E:\data_augmentation_ver_2\orinal_data\train/훼손/1149.png,훼손,3.0
2221,E:\data_augmentation_ver_2\orinal_data\train/훼손/115.png,훼손,0.0
2222,E:\data_augmentation_ver_2\orinal_data\train/훼손/1150.png,훼손,1.0
2223,E:\data_augmentation_ver_2\orinal_data\train/훼손/1151.png,훼손,4.0
2224,E:\data_augmentation_ver_2\orinal_data\train/훼손/1152.png,훼손,4.0
2225,E:\data_augmentation_ver_2\orinal_data\train/훼손/1153.png,훼손,1.0
2226,E:\data_augmentation_ver_2\orinal_data\train/훼손/1154.png,훼손,3.0
2227,E:\data_augmentation_ver_2\orinal_data\train/훼손/1155.png,훼손,2.0
2228,E:\data_augmentation_ver_2\orinal_data\train/훼손/1156.png,훼손,3.0
2229,E:\data_augmentation_ver_2\orinal_data\train/훼손/1157.png,훼손,3.0
2230,E:\data_augmentation_ver_2\orinal_data\train/훼손/1158.png,훼손,1.0
2231,E:\data_augmentation_ver_2\orinal_data\train/훼손/1159.png,훼손,1.0
2232,E:\data_augmentation_ver_2\orinal_data\train/훼손/116.png,훼손,3.0
2233,E:\data_augmentation_ver_2\orinal_data\train/훼손/1160.png,훼손,3.0
2234,E:\data_augmentation_ver_2\orinal_data\train/훼손/1161.png,훼손,3.0
2235,E:\data_augmentation_ver_2\orinal_data\train/훼손/1162.png,훼손,0.0
2236,E:\data_augmentation_ver_2\orinal_data\train/훼손/1163.png,훼손,1.0
2237,E:\data_augmentation_ver_2\orinal_data\train/훼손/1164.png,훼손,4.0
2238,E:\data_augmentation_ver_2\orinal_data\train/훼손/1165.png,훼손,0.0
2239,E:\data_augmentation_ver_2\orinal_data\train/훼손/1166.png,훼손,2.0
2240,E:\data_augmentation_ver_2\orinal_data\train/훼손/1167.png,훼손,1.0
2241,E:\data_augmentation_ver_2\orinal_data\train/훼손/1168.png,훼손,4.0
2242,E:\data_augmentation_ver_2\orinal_data\train/훼손/1169.png,훼손,1.0
2243,E:\data_augmentation_ver_2\orinal_data\train/훼손/117.png,훼손,4.0
2244,E:\data_augmentation_ver_2\orinal_data\train/훼손/1170.png,훼손,3.0
2245,E:\data_augmentation_ver_2\orinal_data\train/훼손/1171.png,훼손,3.0
2246,E:\data_augmentation_ver_2\orinal_data\train/훼손/1172.png,훼손,1.0
2247,E:\data_augmentation_ver_2\orinal_data\train/훼손/1173.png,훼손,1.0
2248,E:\data_augmentation_ver_2\orinal_data\train/훼손/1174.png,훼손,4.0
2249,E:\data_augmentation_ver_2\orinal_data\train/훼손/1175.png,훼손,2.0
2250,E:\data_augmentation_ver_2\orinal_data\train/훼손/1176.png,훼손,3.0
2251,E:\data_augmentation_ver_2\orinal_data\train/훼손/1177.png,훼손,2.0
2252,E:\data_augmentation_ver_2\orinal_data\train/훼손/1178.png,훼손,2.0
2253,E:\data_augmentation_ver_2\orinal_data\train/훼손/1179.png,훼손,1.0
2254,E:\data_augmentation_ver_2\orinal_data\train/훼손/118.png,훼손,2.0
2255,E:\data_augmentation_ver_2\orinal_data\train/훼손/1180.png,훼손,3.0
2256,E:\data_augmentation_ver_2\orinal_data\train/훼손/1181.png,훼손,0.0
2257,E:\data_augmentation_ver_2\orinal_data\train/훼손/1182.png,훼손,3.0
2258,E:\data_augmentation_ver_2\orinal_data\train/훼손/1183.png,훼손,1.0
